entityID,entityType,__ALERTDESCRIPTION__<TextUnrestricted>,__DESCRIPTION__<TextUnrestricted>,__NAME__<TextUnrestricted>,__SEVERITY__<TextUnrestricted>,__TIME_BETWEEN_NOTIF__<TextUnrestricted>,templateId<Text>,__ATTR__<TextUnrestricted>,__OPER__<TextUnrestricted>,__UMBRAL__<TextUnrestricted>,__INC__<TextUnrestricted>
alarm_nosignal_001,template,Regla que evalua si llegan medidas,Regla que evalua si llegan medidas,nosignal_001,medium,3600000,alarm_nosenal_usuario,,,,
alarm_threshold_04,template,Alerta de nivel de llenado por superación de umbral,Regla que evalua si el nivel de llenado supera un umbral,threshold_04,medium,,comparacion_umbral_usuario,fillingLevel,>=,0.9,
alarm_compara_02,template,Alarma de comparación de medida anterior,Regla que compara la medida con la anterior,compara_02,medium,,compare_previous_value,fillingLevel,>=,,0.45
alarm_A,template,A,A,A,medium,10,alarm_nosenal_usuario,,,,
alarm_9900,template,9900,9900,9900,medium,9900,alarm_nosenal_usuario,,,,
alarm_999,template,999,999,999,medium,999,alarm_nosenal_usuario,,,,
alarm_111,template,111,111,111,medium,111,alarm_nosenal_usuario,,,,
alarm_222,template,222,222,222,medium,222,alarm_nosenal_usuario,,,,
alarm_333,template,333,333,333,medium,333,alarm_nosenal_usuario,,,,
alarm_444,template,444,444,444,medium,,comparacion_umbral_usuario,fillingLevel,>=,444,
alarm_555,template,555,555,555,medium,555,alarm_nosenal_usuario,,,,
alarm_666,template,666,666,666,medium,666,alarm_nosenal_usuario,,,,
alarm_777,template,777,777,777,medium,777,alarm_nosenal_usuario,,,,
alarm_888,template,888,888,888,medium,,comparacion_umbral_usuario,fillingLevel,>=,888,
alarm_test,template,test,test,test,medium,10,alarm_nosenal_usuario,,,,
alarm_test1,template,test1,test1,test1,medium,10,alarm_nosenal_usuario,,,,
alarm_test2,template,test2,test2,test2,medium,10,alarm_nosenal_usuario,,,,
alarm_test3,template,test3,test3,test3,medium,15,alarm_nosenal_usuario,,,,
alarm_b,template,b,b1,b,medium,1,alarm_nosenal_usuario,,,,
alarm_th1,template,th1,th1,th1,medium,,comparacion_umbral_usuario,fillingLevel,>=,1,
alarm_b2,template,b2,b2,b2,medium,2,alarm_nosenal_usuario,,,,
alarm_b3,template,b3,b3,b3,medium,,comparacion_umbral_usuario,fillingLevel,>=,3,
alarm_b4,template,b4,b4,b4,medium,,comparacion_umbral_usuario,fillingLevel,>=,4,
alarm_b5,template,b5,b5,b5,medium,,comparacion_umbral_usuario,fillingLevel,<,5,
alarm_B6,template,B6,B6,B6,medium,,comparacion_umbral_usuario,fillingLevel,>=,6,
alarm_b7,template,b7,b7,b7,medium,,comparacion_umbral_usuario,fillingLevel,=,7,
